,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
3850,0,0,0,1,0,0,0.2329023278400128,1.0,-0.0461287036345905,8422,1,13,1,4,0,539
3851,0,0,0,1,0,0,-0.1856474718344531,1.0,-0.7612437396428002,8424,1,16,1,5,0,1728
3852,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.0472897540460842,8425,1,17,2,6,1,1350
3853,0,0,0,1,1,0,-0.7102920675266807,0.0,0.812009339575261,8425,2,16,2,6,1,1350
3854,0,0,0,1,0,0,-0.1949744868689816,1.0,-0.0461287036345905,8426,1,11,2,6,0,1375
3855,0,0,0,1,0,0,1.602224722596727,1.0,0.3829403179703352,8426,2,10,2,6,0,1375
3856,0,0,0,1,0,0,-0.1349318275842044,1.0,-0.4751977252395163,8428,1,14,1,4,1,555
3857,1,0,0,1,1,0,-0.7102920675266807,0.0,0.883520843176082,8434,1,16,1,3,0,261
3858,0,1,0,1,0,0,0.0994094251583238,1.0,-0.6897322360419792,8435,1,16,1,5,0,1730
3859,0,0,0,1,0,0,0.6088976214194427,1.0,0.3114288143695142,8436,1,12,1,5,1,1622
3860,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8439,1,15,1,6,0,1378
3861,0,1,0,0,0,0,-0.0276711546871268,1.0,-0.3321747180378744,8440,1,11,3,5,0,1731
3862,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,8440,2,12,3,5,0,1731
3863,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8440,3,11,3,5,0,1731
3864,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8443,1,9,2,6,1,1498
3865,0,1,0,1,0,0,0.804764937144541,1.0,1.1695668575793658,8443,2,9,2,5,0,1732
3866,0,0,1,0,1,0,-0.6069396906818498,1.0,0.0253827999662304,8445,1,16,3,6,1,1353
3867,0,0,0,1,1,0,-0.7102920675266807,0.0,1.8131703899867544,8445,2,18,3,6,1,1353
3868,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.9769393008567568,8445,3,18,3,6,1,1353
3869,0,1,0,1,0,1,0.7925232299117223,1.0,-0.7612437396428002,8446,1,10,1,3,0,262
3870,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8450,1,8,3,5,0,1735
3871,0,1,0,0,0,0,0.0434473349511529,1.0,-0.7612437396428002,8450,2,10,3,5,0,1735
3872,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8450,3,12,3,5,0,1735
3873,0,0,0,1,0,0,-0.2684247302658935,1.0,-0.4751977252395163,8453,1,15,1,5,1,1626
3874,1,0,0,1,0,0,1.0058786988265616,1.0,1.3841013683818288,8455,1,17,1,2,1,318
3875,1,0,0,0,0,0,3.091049497483337,1.0,0.7404978359744401,8461,1,17,1,3,1,251
3876,0,1,0,1,0,0,0.8041819987048829,1.0,0.812009339575261,8464,1,9,2,5,1,1631
3877,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3829403179703352,8464,2,12,2,5,1,1631
3878,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,8473,1,18,2,6,0,1381
3879,0,0,0,1,0,0,-0.1926427331103495,1.0,-0.2606632144370534,8473,2,15,2,6,0,1381
3880,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,8478,1,15,2,6,1,1357
3881,0,0,0,1,0,0,-0.2491877617571784,1.0,-0.3321747180378744,8478,2,16,2,4,1,557
3882,0,1,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,8484,1,11,1,5,1,1634
3883,0,0,1,0,1,0,-0.7102920675266807,0.0,1.8846818935875755,8485,1,14,1,6,1,1359
3884,1,0,0,0,0,0,2.132115764245877,1.0,-0.3321747180378744,8488,1,16,1,3,0,264
3885,0,1,0,1,0,0,0.160035022882759,1.0,0.0009363208327437,8490,1,9,1,6,1,1498
3886,0,0,0,1,0,0,-0.3220550667144323,1.0,-0.1176402072354115,8496,1,14,1,5,0,1741
3887,0,0,0,1,0,0,-0.7102920675266807,0.0,-0.6897322360419792,8497,1,13,1,6,1,1361
3888,0,0,0,1,0,0,-0.3098133594816136,1.0,-0.1176402072354115,8498,1,15,1,5,0,1742
3889,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8499,1,17,1,6,1,1362
3890,0,0,1,0,1,0,-0.7102920675266807,0.0,0.1684058071678723,8501,1,14,1,6,1,1363
3891,0,1,0,1,0,0,0.179271991391474,1.0,1.6701473827851123,8505,1,12,1,5,0,1745
3892,1,0,0,1,0,0,1.2602121315428223,1.0,0.0009363208327437,8507,1,18,1,3,0,265
3893,0,1,0,1,0,0,-0.0206758934112304,1.0,2.0992164043900385,8510,1,10,2,3,1,255
3894,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,8510,2,9,2,5,1,1636
3895,0,0,0,1,0,0,-0.1949744868689816,1.0,0.5259633251719772,8513,1,17,1,6,0,1386
3896,0,0,0,1,0,0,-0.2421925004812821,1.0,-0.4036862216386954,8515,1,17,1,5,0,1749
3897,0,1,0,0,0,0,0.0323715045976503,1.0,-0.2606632144370534,8517,1,15,2,0,0,87
3898,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8517,2,14,2,0,0,87
3899,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.4751977252395163,8518,1,14,1,6,1,1366
3900,0,0,0,1,0,0,-0.2725052993434997,1.0,-0.6182207324411583,8519,1,16,1,6,1,1367
3901,0,0,0,1,0,0,-0.2456901311192302,1.0,1.9561933971883965,8520,1,18,2,5,1,1638
3902,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.7624047900542938,8520,2,18,2,6,1,1368
3903,1,0,0,1,0,0,0.3786369377545205,1.0,0.5259633251719772,8525,1,16,2,2,1,321
3904,1,0,0,1,1,0,-0.7102920675266807,0.0,1.3125898647810077,8525,2,15,2,2,1,321
3905,0,1,0,1,0,0,0.7919402914720644,1.0,-0.3321747180378744,8526,1,10,2,3,1,256
3906,0,1,0,1,0,0,0.5191251017121059,1.0,0.0968943035670513,8526,2,8,2,4,1,558
3907,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8527,1,13,1,6,0,1387
3908,0,0,0,1,0,0,-0.241609562041624,1.0,1.6701473827851123,8529,1,16,1,5,1,1639
3909,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,8531,1,14,1,6,0,1388
3910,0,0,0,1,0,0,-0.3815147875595514,1.0,1.7416588863859337,8532,1,18,1,5,0,1752
3911,0,0,0,1,1,0,-0.7102920675266807,0.0,2.3852624187933222,8533,1,14,1,6,1,1370
3912,0,0,0,1,0,0,-0.529167246884304,1.0,-1.404847272050189,8534,1,15,4,6,1,1371
3913,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.905427797255936,8534,2,14,4,6,1,1371
3914,0,0,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,8534,3,13,4,6,1,1371
3915,0,0,0,1,0,0,-0.3016522213264012,1.0,-0.4036862216386954,8534,4,14,4,5,1,1641
3916,0,1,0,1,0,0,0.8041819987048829,1.0,-0.0461287036345905,8538,1,8,1,5,1,1644
3917,0,0,0,1,0,0,-0.2013868097052199,1.0,2.1707279079908592,8543,1,13,8,5,1,1646
3918,0,0,1,0,1,0,-0.454099777568805,1.0,-0.4036862216386954,8543,2,14,8,6,1,1373
3919,0,0,1,0,0,0,-0.3243868204730644,1.0,-0.6182207324411583,8543,3,14,8,5,1,1646
3920,0,0,0,1,0,0,-0.1804010258775308,1.0,-0.3321747180378744,8543,4,12,8,6,1,1373
3921,0,0,0,1,0,0,-0.2491877617571784,1.0,1.3841013683818288,8543,5,13,8,4,1,560
3922,0,0,0,1,0,0,-0.0533204460320801,1.0,-0.2606632144370534,8543,6,10,8,5,1,1646
3923,0,0,1,0,1,0,-0.5336311495444246,1.0,0.5974748287727981,8543,7,17,8,6,1,1373
3924,0,0,0,1,0,0,0.0003098904164586,1.0,0.812009339575261,8543,8,14,8,5,1,1646
3925,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,8546,1,14,1,6,0,1389
3926,0,0,0,1,0,0,-0.2800834990590541,1.0,-0.8327552432436212,8547,1,14,1,5,0,1754
3927,0,0,0,1,0,0,-0.258514776791707,1.0,-0.5467092288403373,8550,1,16,1,5,1,1649
3928,0,1,0,1,0,0,0.046362027149443,1.0,1.5271243755834707,8553,1,11,1,4,0,546
3929,0,0,1,0,1,0,-0.7102920675266807,0.0,0.6689863323736192,8555,1,12,3,6,0,1390
3930,0,0,0,1,0,0,-0.2660929765072614,1.0,0.7404978359744401,8555,2,12,3,5,0,1757
3931,0,0,0,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,8555,3,12,3,6,0,1390
3932,0,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,8558,1,17,1,6,1,1374
3933,0,1,0,1,0,0,-0.3494531733783597,1.0,0.7404978359744401,8562,1,11,1,5,1,1650
3934,0,0,0,1,0,0,0.1711108532362616,1.0,-1.118801257646905,8563,1,15,1,5,0,1759
3935,0,0,1,0,0,0,0.0591866728219197,1.0,-0.7612437396428002,8564,1,13,1,5,0,1760
3936,0,0,0,1,1,0,-0.454099777568805,1.0,0.1684058071678723,8565,1,16,3,6,1,1376
3937,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.6908932864534727,8565,2,18,3,6,1,1376
3938,0,0,0,1,0,0,-0.1809839643171888,1.0,1.3125898647810077,8565,3,16,3,6,1,1376
3939,1,0,0,0,0,0,2.61362291540341,1.0,1.026543850377724,8567,1,18,3,4,0,549
3940,1,0,0,1,0,0,2.098888273185369,1.0,-0.1176402072354115,8567,2,16,3,4,0,549
3941,1,0,0,1,0,0,0.4229402591685309,1.0,-0.1176402072354115,8567,3,15,3,4,0,549
3942,1,0,0,0,1,0,-0.6069396906818498,1.0,0.1684058071678723,8568,1,18,2,4,1,561
3943,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,8568,2,17,2,4,1,561
3944,0,0,0,1,0,0,-0.2194579013346189,1.0,-0.4751977252395163,8575,1,16,1,6,0,1393
3945,0,1,0,0,1,0,-0.454099777568805,1.0,-0.2606632144370534,8576,1,13,1,2,1,322
3946,0,0,1,0,0,0,-0.2777517453004219,1.0,-0.6182207324411583,8578,1,16,1,5,0,1761
3947,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,8579,1,16,1,1,1,335
3948,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8582,1,11,1,6,1,1380
3949,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.1176402072354115,8583,1,9,2,5,0,1762
3950,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.47635877565101,8583,2,12,2,5,0,1762
3951,0,1,0,1,0,0,0.6980872026871213,1.0,2.671308433196606,8590,1,11,1,5,1,1656
3952,0,0,0,1,0,0,1.122297352666897,1.0,-0.8327552432436212,8591,1,16,1,5,0,1764
3953,0,0,0,1,0,0,0.9155232406795668,1.0,0.883520843176082,8593,1,14,1,5,1,1657
3954,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.0472897540460842,8600,1,14,1,6,1,1384
3955,0,0,0,1,0,1,-0.2392778082829919,1.0,1.7416588863859337,8601,1,17,1,6,0,1395
3956,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,8608,1,13,1,6,0,1397
3957,0,1,0,1,0,0,0.2270729434434326,1.0,-0.6897322360419792,8621,1,17,1,4,0,552
3958,0,0,0,1,0,0,-0.3028180982057173,1.0,-0.6897322360419792,8622,1,12,1,5,1,1660
3959,0,0,0,1,0,0,0.0813383335289249,1.0,-1.0472897540460842,8625,1,14,1,5,1,1662
3960,0,0,0,1,0,0,-0.2305337316881215,1.0,-0.7612437396428002,8627,1,15,1,5,1,1663
3961,0,1,1,0,0,0,0.2305705740813807,1.0,-0.2606632144370534,8630,1,10,1,5,0,1771
3962,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,8632,1,16,2,6,0,1401
3963,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.6193817828526518,8632,2,15,2,6,0,1401
3964,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,8647,1,12,1,5,1,1669
3965,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.8339162936551148,8648,1,16,3,6,0,1403
3966,0,0,0,1,0,0,-0.2567659614727328,1.0,-0.6897322360419792,8648,2,18,3,5,0,1777
3967,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4036862216386954,8648,3,18,3,6,0,1403
3968,0,0,0,1,0,0,-0.0399128619199454,1.0,-0.1891517108362324,8649,1,15,1,5,1,1670
3969,0,0,1,0,0,0,-0.3307991433093027,1.0,-0.4036862216386954,8651,1,13,1,5,1,1671
3970,0,0,1,0,0,0,-0.2929081447315307,1.0,-0.2606632144370534,8652,1,11,1,5,0,1778
3971,0,0,1,0,0,0,-0.3896759257147638,1.0,-0.6182207324411583,8655,1,17,1,5,1,1672
3972,0,0,0,0,0,0,0.007305151692355,1.0,0.0253827999662304,8660,1,11,1,5,1,1674
3973,0,0,0,1,0,0,-0.2013868097052199,1.0,-0.1891517108362324,8662,1,16,1,5,0,1782
3974,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8665,1,16,1,6,0,1405
3975,0,0,0,1,1,0,-0.6069396906818498,1.0,-0.0461287036345905,8666,1,12,1,6,1,1396
3976,0,0,0,1,0,0,-0.3022351597660592,1.0,-0.5467092288403373,8676,1,14,1,5,0,1785
3977,1,0,0,1,0,0,1.0739134621752802,1.0,-0.2606632144370534,8677,1,12,3,3,1,261
3978,1,0,0,1,0,1,2.655594483058788,1.0,-0.1176402072354115,8677,2,14,3,3,1,261
3979,1,0,0,1,0,0,0.6409592356006344,1.0,1.8131703899867544,8677,3,14,3,3,1,261
3980,0,1,0,0,1,0,-0.7102920675266807,0.0,-1.404847272050189,8678,1,13,2,6,1,1399
3981,0,0,0,1,0,0,-0.0499918494854028,1.0,-0.3321747180378744,8678,2,16,2,5,1,1678
3982,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,8679,1,12,1,6,0,1407
3983,1,0,0,1,0,0,1.7147318414507269,1.0,0.955032346776903,8682,1,16,1,3,1,262
3984,1,0,0,1,0,0,3.091049497483337,1.0,0.4544518215711562,8686,1,16,1,4,0,557
3985,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.6193817828526518,8689,1,16,1,6,0,1408
3986,0,1,0,1,0,0,0.2842009105299196,1.0,0.7404978359744401,8690,1,12,2,5,1,1682
3987,0,1,0,1,0,0,0.880546934300085,1.0,-0.3321747180378744,8690,2,10,2,3,1,263
3988,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8692,1,14,3,2,0,286
3989,1,0,0,0,0,0,3.091049497483337,1.0,1.3841013683818288,8692,2,14,3,2,0,286
3990,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,8692,3,13,3,2,0,286
3991,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8697,1,13,1,6,1,1401
3992,0,0,0,0,0,0,-0.2958228369298209,1.0,0.0253827999662304,8698,1,13,1,6,1,1402
3993,0,0,1,0,1,0,-0.7102920675266807,0.0,1.6701473827851123,8699,1,13,1,6,1,1403
3994,1,0,0,0,0,0,2.6025470850499075,1.0,1.026543850377724,8702,1,13,1,2,0,287
3995,0,1,0,0,0,0,-0.7102920675266807,0.0,-0.6182207324411583,8705,1,8,1,5,0,1790
3996,0,0,0,0,0,0,-0.2608465305503391,1.0,-0.6897322360419792,8706,1,18,1,6,0,1412
3997,0,0,0,1,0,0,-0.2934910831711887,1.0,-0.6182207324411583,8707,1,14,1,6,1,1404
3998,0,1,0,1,0,1,0.0959117945203757,1.0,1.3841013683818288,8711,1,10,1,5,0,1791
3999,1,0,0,0,0,0,0.9436765588085118,1.0,0.0253827999662304,8713,1,14,2,1,0,282
4000,1,0,0,0,1,0,-0.7102920675266807,0.0,1.2410783611801868,8713,2,16,2,1,0,282
4001,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,8715,1,15,1,6,0,1414
4002,0,0,0,0,0,0,-0.0585363212231295,1.0,0.5259633251719772,8718,1,16,1,6,0,1415
4003,0,1,0,1,0,0,3.091049497483337,1.0,-0.4751977252395163,8724,1,10,1,5,0,1795
4004,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.5478702792518308,8725,1,12,1,6,1,1405
4005,0,1,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,8726,1,11,1,5,0,1796
4006,1,0,0,0,0,0,1.6692626431574005,1.0,1.098055353978545,8730,1,15,1,2,0,288
4007,1,0,0,0,0,0,1.9426607713570168,1.0,-0.3321747180378744,8731,1,14,1,4,1,569
4008,0,1,1,0,1,0,-0.7102920675266807,0.0,0.955032346776903,8737,1,8,1,5,0,1801
4009,0,0,0,1,1,0,-0.7102920675266807,0.0,0.4544518215711562,8738,1,16,1,6,0,1418
4010,0,0,0,1,0,0,1.3259119021988204,1.0,0.3114288143695142,8739,1,15,1,5,1,1692
4011,0,0,0,0,0,0,0.178106114512158,1.0,-0.4751977252395163,8740,1,10,1,4,0,560
4012,0,0,0,1,0,0,-0.2491877617571784,1.0,0.4544518215711562,8742,1,10,1,4,0,561
4013,0,0,0,1,0,0,-0.2631782843089712,1.0,-0.5467092288403373,8745,1,17,1,6,0,1419
4014,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8746,1,13,1,6,1,1407
4015,0,1,0,1,1,0,-0.5824733305914891,1.0,0.3829403179703352,8747,1,9,2,5,1,1693
4016,0,1,0,1,0,0,0.15636835815354,1.0,1.6701473827851123,8747,2,9,2,4,1,571
4017,0,1,0,1,0,0,0.7931061683513804,1.0,-0.7612437396428002,8748,1,10,2,3,0,271
4018,0,1,0,1,0,0,0.0685136878564482,1.0,0.0009363208327437,8748,2,10,2,5,0,1803
4019,1,0,0,1,0,0,3.091049497483337,1.0,0.2399173107686933,8756,1,14,1,1,0,283
4020,1,0,0,1,0,0,0.9720682693263958,1.0,0.5259633251719772,8758,1,14,2,4,1,572
4021,1,0,0,0,0,0,3.091049497483337,1.0,1.8846818935875755,8758,2,15,2,4,1,572
4022,0,1,0,1,0,0,0.6817649263766965,1.0,2.599796929595785,8761,1,9,1,3,0,273
4023,0,0,0,1,0,0,0.3255895397456397,1.0,0.0253827999662304,8763,1,12,3,6,0,1420
4024,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.7612437396428002,8763,2,13,3,5,0,1806
4025,0,0,1,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,8763,3,12,3,6,0,1420
4026,0,1,0,1,0,0,2.5955518237740107,1.0,0.4544518215711562,8765,1,11,1,5,1,1698
4027,1,0,0,0,0,0,3.091049497483337,1.0,0.5974748287727981,8767,1,13,2,1,1,338
4028,1,0,0,1,0,0,3.091049497483337,1.0,-1.118801257646905,8767,2,14,2,1,1,338
4029,0,0,0,1,0,0,0.1903478217449766,1.0,-0.9757782504452632,8768,1,12,3,4,1,573
4030,0,0,0,0,0,0,0.3325848010215361,1.0,0.3114288143695142,8768,2,13,3,6,1,1411
4031,0,0,0,1,0,0,-0.3010692828867432,1.0,0.0009363208327437,8768,3,13,3,5,1,1699
4032,0,1,0,1,1,0,-0.7102920675266807,0.0,0.812009339575261,8775,1,16,1,3,0,275
4033,0,0,0,1,0,0,0.2334852662796709,1.0,0.5259633251719772,8777,1,14,1,4,1,575
4034,0,1,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,8778,1,11,2,5,0,1809
4035,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.7624047900542938,8778,2,9,2,5,0,1809
4036,0,0,0,1,0,0,-0.2316996085674375,1.0,-0.6182207324411583,8784,1,16,1,5,1,1702
4037,0,0,1,0,0,0,-0.2690076687055515,1.0,-0.4036862216386954,8788,1,11,1,5,0,1811
4038,0,1,0,1,0,0,0.3821345683924687,1.0,-0.3321747180378744,8792,1,9,1,5,1,1703
4039,1,0,0,0,0,0,2.486131670143661,1.0,-0.7612437396428002,8793,1,14,5,2,0,289
4040,1,0,1,0,1,0,-0.5336311495444246,1.0,-0.2606632144370534,8793,2,13,5,2,0,289
4041,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,8793,3,18,5,2,0,289
4042,1,0,0,1,0,1,2.414257969040364,1.0,1.6701473827851123,8793,4,18,5,2,0,289
4043,1,0,0,1,1,0,-0.6069396906818498,1.0,1.3125898647810077,8793,5,13,5,2,0,289
4044,0,0,0,0,0,0,-0.3418749736628053,1.0,-0.3321747180378744,8795,1,16,1,5,0,1813
4045,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,8800,1,16,5,6,0,1423
4046,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.404847272050189,8800,2,12,5,6,0,1423
4047,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,8800,3,12,5,6,0,1423
4048,0,0,0,1,0,0,0.3267554166249558,1.0,-0.6897322360419792,8800,4,12,5,6,0,1423
4049,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.190312761247726,8800,5,12,5,6,0,1423
4050,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8803,1,16,1,6,0,1424
4051,0,1,0,1,1,1,-0.7102920675266807,0.0,-0.6182207324411583,8804,1,12,5,5,0,1814
4052,0,1,1,0,1,0,-0.7102920675266807,0.0,2.4567739223941434,8804,2,9,5,5,0,1814
4053,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,8804,3,7,5,5,0,1814
4054,0,1,0,1,0,0,0.0521914115460233,1.0,-0.2606632144370534,8804,4,11,5,5,0,1814
4055,0,1,0,1,0,0,0.2742909570557331,1.0,-1.118801257646905,8804,5,10,5,5,0,1814
4056,0,1,0,1,0,1,0.0679307494167902,1.0,1.1695668575793658,8810,1,16,1,5,1,1709
4057,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,8814,1,12,1,6,0,1425
4058,0,0,0,0,0,0,-0.1419270888601008,1.0,-0.7612437396428002,8829,1,16,1,6,1,1423
4059,0,0,0,1,0,0,-0.2771688068607639,1.0,0.812009339575261,8832,1,12,1,5,1,1714
4060,0,0,0,0,0,0,0.350072954211277,1.0,0.812009339575261,8837,1,13,1,6,1,1426
4061,1,0,0,1,0,0,0.8362436128860746,1.0,2.599796929595785,8839,1,16,2,0,1,105
4062,1,0,0,0,0,0,2.0574996439696487,1.0,1.1695668575793658,8839,2,17,2,0,1,105
4063,1,0,0,1,0,1,3.091049497483337,1.0,0.3829403179703352,8846,1,15,2,2,1,328
4064,1,0,0,1,0,0,2.0131963225556384,1.0,0.5974748287727981,8846,2,14,2,2,1,328
4065,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.118801257646905,8847,1,18,1,6,0,1432
4066,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.9042667468444422,8851,1,17,1,6,1,1428
4067,0,1,0,1,0,0,0.046362027149443,1.0,-0.9042667468444422,8855,1,10,1,4,1,581
4068,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,8857,1,18,1,6,0,1435
4069,0,1,0,1,0,0,0.5963552906949664,1.0,-0.6897322360419792,8859,1,9,1,3,1,268
4070,0,0,1,0,0,0,0.5436085161777432,1.0,1.8131703899867544,8866,1,16,1,5,0,1827
4071,0,1,0,1,1,0,-0.454099777568805,1.0,-1.118801257646905,8870,1,11,2,5,1,1718
4072,0,1,0,1,0,0,0.8164237059377016,1.0,0.812009339575261,8870,2,11,2,5,1,1718
4073,1,0,0,1,0,0,-0.7102920675266807,0.0,-0.2606632144370534,8873,1,13,3,0,0,93
4074,1,0,0,1,0,1,3.091049497483337,1.0,0.5259633251719772,8873,2,16,3,0,0,93
4075,1,0,0,0,1,0,-0.7102920675266807,0.0,2.0992164043900385,8873,3,15,3,0,0,93
4076,1,0,0,1,0,0,-0.7102920675266807,0.0,-1.905427797255936,8875,1,16,3,2,1,330
4077,1,0,0,1,0,1,2.908589765870373,1.0,0.2399173107686933,8875,2,14,3,2,1,330
4078,1,0,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,8875,3,17,3,2,1,330
4079,1,0,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,8877,1,16,2,2,0,292
4080,1,0,0,1,1,0,-0.7102920675266807,0.0,1.8131703899867544,8877,2,17,2,2,0,292
4081,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.5467092288403373,8879,1,12,1,6,0,1437
4082,0,0,0,1,0,0,-0.1314341969462562,1.0,1.2410783611801868,8882,1,14,1,4,1,583
4083,0,1,0,0,1,0,-0.5336311495444246,1.0,1.026543850377724,8887,1,9,1,4,0,569
4084,0,0,0,1,0,0,0.0416985196321788,1.0,-0.7612437396428002,8888,1,14,1,5,1,1720
4085,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,8893,1,17,2,2,0,293
4086,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.9757782504452632,8893,2,17,2,2,0,293
4087,1,0,0,1,1,1,-0.7102920675266807,0.0,0.7404978359744401,8895,1,14,2,2,0,294
4088,1,0,0,1,0,0,2.598466515972301,1.0,0.883520843176082,8895,2,13,2,2,0,294
4089,0,0,0,1,0,0,-0.202552686584536,1.0,0.7404978359744401,8898,1,13,1,4,1,584
4090,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,8908,1,16,1,6,1,1439
4091,0,0,0,1,0,0,-0.3010692828867432,1.0,-1.118801257646905,8909,1,17,1,5,0,1833
4092,0,1,0,1,0,1,-0.0941261368081423,1.0,1.026543850377724,8911,1,11,1,3,0,279
4093,0,0,1,0,1,0,-0.7102920675266807,0.0,0.3114288143695142,8912,1,12,1,6,0,1443
4094,0,0,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,8913,1,16,3,6,0,1444
4095,0,0,0,1,1,0,-0.7102920675266807,0.0,-1.9769393008567568,8913,2,16,3,6,0,1444
4096,0,0,0,0,0,0,-0.7102920675266807,0.0,-1.6908932864534727,8913,3,17,3,6,0,1444
4097,0,0,0,1,0,0,-0.2386948698433339,1.0,-0.4036862216386954,8914,1,14,1,6,1,1498
4098,0,0,0,1,0,0,-0.1809839643171888,1.0,0.883520843176082,8915,1,16,1,6,0,1446
4099,0,0,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,8916,1,17,1,6,0,1447
4100,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,8917,1,14,1,6,1,1440
4101,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.2606632144370534,8921,1,16,1,1,0,288
4102,1,0,0,0,1,0,-0.7102920675266807,0.0,0.4544518215711562,8924,1,17,1,2,1,332
4103,1,0,0,1,1,0,-0.7102920675266807,0.0,-1.8339162936551148,8925,1,16,6,2,0,295
4104,1,0,0,1,0,0,-0.7102920675266807,0.0,-1.9769393008567568,8925,2,14,6,2,0,295
4105,1,0,0,0,1,0,-0.7102920675266807,0.0,-1.118801257646905,8925,3,14,6,2,0,295
4106,1,0,0,1,0,0,3.091049497483337,1.0,0.883520843176082,8925,4,14,6,2,0,295
4107,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,8925,5,13,6,2,0,295
