,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
3395,50.0,14.0,0.0,3.0,483.0,0.0,Earth,TRAPPIST-1e,False,False
3396,24.0,31.0,0.0,232.0,232.0,1026.0,Earth,TRAPPIST-1e,False,False
3397,18.0,1551.0,228.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,True
3398,24.0,651.0,0.0,0.0,38.0,0.0,Earth,TRAPPIST-1e,False,False
3399,16.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3400,22.0,0.0,796.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
3401,13.0,1087.0,36.0,19.0,6.0,0.0,Mars,TRAPPIST-1e,False,False
3402,29.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3403,30.0,0.0,0.0,61.0,566.0,0.0,Earth,TRAPPIST-1e,False,False
3404,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3405,23.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,TRAPPIST-1e,True,False
3406,28.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3407,37.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,PSO J318.5-22,True,False
3408,21.0,0.0,0.0,3.0,0.0,1617.0,Earth,TRAPPIST-1e,False,False
3409,54.0,0.0,384.0,0.0,37.0,1721.0,Europa,TRAPPIST-1e,False,False
3410,21.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3411,36.0,698.0,63.0,1.0,1.0,135.0,Earth,TRAPPIST-1e,False,False
3412,21.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3413,21.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3414,23.0,49.0,2110.0,8.0,0.0,568.0,Earth,TRAPPIST-1e,False,False
3415,40.0,7.0,0.0,83.0,230.0,220.0,Earth,PSO J318.5-22,False,False
3416,18.0,0.0,0.0,0.0,0.0,677.0,Earth,TRAPPIST-1e,False,False
3417,25.0,61.0,0.0,701.0,75.0,68.0,Earth,TRAPPIST-1e,False,False
3418,24.0,1289.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3419,37.0,0.0,203.0,0.0,603.0,629.0,Europa,TRAPPIST-1e,False,False
3420,25.0,13.0,439.4842963318149,0.0,1.0,132.0,Europa,TRAPPIST-1e,False,False
3421,24.0,433.0,110.0,209.0,23.0,0.0,Mars,TRAPPIST-1e,False,False
3422,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3423,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3424,22.0,0.0,270.0,0.0,0.0,486.0,Earth,TRAPPIST-1e,False,False
3425,24.0,0.0,2.0,0.0,1.0,733.0,Earth,TRAPPIST-1e,False,False
3426,17.0,190.0,0.0,519.0,182.0,4.0,Earth,55 Cancri e,False,False
3427,53.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3428,23.0,11.0,1017.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
3429,29.0,84.0,439.4842963318149,28.0,496.0,0.0,Earth,55 Cancri e,False,False
3430,21.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3431,22.0,0.0,0.0,976.0,1713.0,0.0,Mars,TRAPPIST-1e,False,False
3432,2.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
3433,28.65814620162446,606.0,23.0,3.0,16.0,154.0,Earth,TRAPPIST-1e,False,False
3434,20.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
3435,14.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3436,26.0,0.0,742.0,0.0,0.0,1.0,Earth,PSO J318.5-22,False,False
3437,23.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3438,21.0,331.0,3485.0,1110.0,598.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
3439,20.0,0.0,709.0,0.0,6.0,1.0,Earth,TRAPPIST-1e,False,False
3440,19.0,1651.0,0.0,0.0,0.0,1120.0,Earth,TRAPPIST-1e,False,False
3441,29.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3442,58.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3443,13.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,True,False
3444,32.0,482.0,0.0,0.0,321.0,0.0,Earth,TRAPPIST-1e,False,False
3445,23.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3446,38.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3447,47.0,0.0,3361.0,0.0,1344.0,3228.0,Europa,55 Cancri e,False,False
3448,38.0,0.0,1222.0,0.0,734.0,3153.0,Europa,TRAPPIST-1e,False,False
3449,47.0,0.0,744.0,0.0,8911.0,1165.0,Europa,55 Cancri e,False,False
3450,20.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3451,32.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3452,42.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3453,34.0,0.0,4402.0,9.0,788.0,79.0,Europa,TRAPPIST-1e,False,False
3454,60.0,0.0,30.0,173.0,572.0,0.0,Earth,TRAPPIST-1e,False,False
3455,30.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3456,11.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3457,45.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3458,39.0,0.0,0.0,177.29552524527398,0.0,0.0,Europa,55 Cancri e,True,True
3459,19.0,0.0,1379.0,0.0,70.0,0.0,Earth,TRAPPIST-1e,False,False
3460,18.0,20.0,0.0,572.0,254.0,452.0,Earth,TRAPPIST-1e,False,False
3461,34.0,0.0,0.0,1349.0,1.0,0.0,Earth,PSO J318.5-22,False,False
3462,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3463,30.0,1487.0,306.0,478.0,65.0,1.0,Mars,55 Cancri e,False,False
3464,48.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3465,38.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3466,33.0,0.0,673.0,0.0,0.0,783.0,Europa,TRAPPIST-1e,False,False
3467,47.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3468,29.0,1118.0,0.0,606.0,50.0,0.0,Mars,TRAPPIST-1e,False,True
3469,8.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3470,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3471,26.0,1141.0,315.0,652.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
3472,13.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
3473,18.0,0.0,439.4842963318149,0.0,645.0,4.0,Earth,TRAPPIST-1e,False,False
3474,27.0,1382.0,0.0,0.0,0.0,62.0,Mars,TRAPPIST-1e,False,False
3475,27.0,0.0,1822.0,0.0,97.0,1165.0,Europa,TRAPPIST-1e,False,False
3476,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
3477,25.0,2044.0,10302.0,0.0,4.0,4009.0,Europa,TRAPPIST-1e,False,False
3478,26.0,1022.0,0.0,140.0,20.0,0.0,Mars,TRAPPIST-1e,False,False
3479,20.0,718.0,0.0,0.0,0.0,43.0,Earth,TRAPPIST-1e,False,False
3480,52.0,0.0,3453.0,2228.0,7.0,2342.0,Europa,TRAPPIST-1e,False,False
3481,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3482,6.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3483,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3484,22.0,0.0,545.0,0.0,145.0,0.0,Earth,TRAPPIST-1e,False,False
3485,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3486,44.0,0.0,729.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3487,18.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3488,20.0,0.0,7.0,1393.0,11.0,0.0,Mars,TRAPPIST-1e,False,False
3489,29.0,150.0,1459.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3490,28.0,71.0,296.0,323.0,2.0,0.0,Earth,PSO J318.5-22,False,False
3491,39.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3492,11.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3493,2.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3494,15.0,0.0,230.0,0.0,214.0,1106.0,Earth,TRAPPIST-1e,False,False
3495,32.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3496,15.0,1660.0,0.0,1245.0,0.0,0.0,Earth,PSO J318.5-22,False,False
3497,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3498,20.0,0.0,6.0,259.0,367.0,713.0,Earth,TRAPPIST-1e,False,False
3499,25.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3500,32.0,0.0,1111.0,177.29552524527398,1439.0,221.0,Europa,TRAPPIST-1e,False,True
3501,32.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3502,18.0,0.0,1381.0,0.0,0.0,3.0,Earth,TRAPPIST-1e,False,False
3503,49.0,0.0,583.0,225.0,69.0,305.0,Earth,TRAPPIST-1e,False,False
3504,2.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3505,13.0,117.0,679.0,0.0,0.0,25.0,Earth,TRAPPIST-1e,False,False
3506,28.0,1626.0,0.0,0.0,208.0,91.0,Mars,TRAPPIST-1e,False,False
3507,56.0,90.0,0.0,82.0,0.0,519.0,Mars,PSO J318.5-22,False,False
3508,27.0,0.0,0.0,8.0,1227.0,13.0,Earth,TRAPPIST-1e,False,False
3509,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3510,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3511,31.0,0.0,0.0,114.0,4.0,901.0,Earth,TRAPPIST-1e,False,False
3512,24.0,85.0,0.0,177.29552524527398,0.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
3513,8.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3514,20.0,219.26626936829558,399.0,2871.0,0.0,454.0,Earth,TRAPPIST-1e,False,False
3515,63.0,0.0,1362.0,0.0,18.0,358.0,Earth,PSO J318.5-22,False,False
3516,0.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3517,13.0,1118.0,0.0,93.0,5.0,393.0,Earth,TRAPPIST-1e,False,False
3518,1.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3519,13.0,2758.0,0.0,177.29552524527398,6.0,0.0,Mars,TRAPPIST-1e,False,False
3520,2.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3521,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3522,30.0,0.0,0.0,0.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,True,False
3523,35.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3524,28.0,0.0,0.0,1171.0,0.0,0.0,Mars,55 Cancri e,False,False
3525,28.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3526,48.0,0.0,0.0,0.0,909.0,0.0,Earth,TRAPPIST-1e,False,False
3527,34.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3528,16.0,0.0,1000.0,1.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3529,24.0,12.0,158.0,0.0,0.0,1241.0,Earth,PSO J318.5-22,False,False
3530,53.0,5.0,2572.0,0.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
3531,24.0,0.0,0.0,42.0,0.0,849.0,Earth,TRAPPIST-1e,False,False
3532,32.0,219.26626936829558,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3533,15.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3534,24.0,0.0,7.0,1.0,498.0,0.0,Earth,PSO J318.5-22,False,False
3535,35.0,13.0,0.0,682.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
3536,42.0,0.0,4583.0,0.0,5737.0,3860.0,Europa,TRAPPIST-1e,False,False
3537,18.0,122.0,399.0,1.0,38.0,27.0,Earth,PSO J318.5-22,False,False
3538,15.0,3.0,0.0,48.0,0.0,896.0,Earth,TRAPPIST-1e,False,False
3539,37.0,414.0,991.0,288.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
3540,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3541,34.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3542,21.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3543,14.0,113.0,0.0,940.0,3.0,21.0,Earth,TRAPPIST-1e,False,False
3544,16.0,643.0,163.0,954.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3545,23.0,0.0,7.0,1950.0,87.0,0.0,Earth,55 Cancri e,False,False
3546,53.0,0.0,394.0,2646.0,99.0,113.0,Europa,TRAPPIST-1e,False,False
3547,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3548,16.0,195.0,789.0,92.0,63.0,0.0,Earth,TRAPPIST-1e,False,False
3549,34.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3550,13.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3551,25.0,10.0,6.0,0.0,1.0,570.0,Mars,PSO J318.5-22,False,False
3552,43.0,8.0,0.0,0.0,780.0,0.0,Earth,TRAPPIST-1e,False,False
3553,39.0,821.0,37.0,260.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
3554,19.0,0.0,257.0,431.0,0.0,5.0,Earth,55 Cancri e,False,False
3555,21.0,489.0,15.0,6.0,777.0,1.0,Mars,PSO J318.5-22,False,False
3556,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3557,16.0,0.0,0.0,672.0,0.0,0.0,Mars,PSO J318.5-22,False,False
3558,9.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3559,18.0,0.0,743.0,0.0,40.0,20.0,Earth,TRAPPIST-1e,False,False
3560,23.0,0.0,299.0,1.0,69.0,374.0,Earth,55 Cancri e,False,False
3561,36.0,2.0,2141.0,0.0,0.0,8.0,Earth,TRAPPIST-1e,False,False
3562,30.0,69.0,0.0,2.0,653.0,0.0,Earth,TRAPPIST-1e,False,False
3563,46.0,11.0,52.0,666.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3564,22.0,0.0,0.0,0.0,0.0,789.0,Earth,TRAPPIST-1e,False,False
3565,1.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3566,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3567,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3568,51.0,704.0,0.0,0.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
3569,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3570,35.0,0.0,3495.0,0.0,53.0,758.0,Europa,55 Cancri e,False,False
3571,22.0,0.0,439.4842963318149,0.0,46.0,643.0,Earth,PSO J318.5-22,False,False
3572,30.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,55 Cancri e,True,True
3573,28.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3574,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3575,56.0,3.0,347.0,4.0,1263.0,1072.0,Europa,TRAPPIST-1e,False,False
3576,32.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3577,39.0,1173.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3578,25.0,1014.0,0.0,69.0,22.0,3.0,Earth,TRAPPIST-1e,False,True
3579,25.0,0.0,31.0,952.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3580,34.0,51.0,203.0,0.0,386.0,242.0,Earth,TRAPPIST-1e,False,False
3581,28.65814620162446,294.0,76.0,9.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
3582,18.0,0.0,0.0,1446.0,0.0,0.0,Earth,55 Cancri e,False,False
3583,18.0,13.0,9.0,721.0,3.0,63.0,Earth,TRAPPIST-1e,False,False
3584,23.0,502.0,2.0,52.0,0.0,2698.0,Earth,TRAPPIST-1e,False,False
3585,21.0,0.0,0.0,0.0,0.0,0.0,Mars,PSO J318.5-22,True,False
3586,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3587,18.0,0.0,563.0,93.0,0.0,75.0,Earth,TRAPPIST-1e,False,False
3588,43.0,0.0,251.0,0.0,357.0,363.0,Earth,TRAPPIST-1e,False,False
3589,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3590,25.0,2.0,1297.0,0.0,303.05244252873564,1339.0,Europa,TRAPPIST-1e,False,False
3591,30.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3592,21.0,110.0,0.0,166.0,2412.0,0.0,Mars,TRAPPIST-1e,False,False
3593,24.0,22.0,0.0,1968.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3594,20.0,5.0,1.0,177.29552524527398,1479.0,0.0,Mars,55 Cancri e,False,False
3595,30.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3596,58.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3597,36.0,1314.0,0.0,1187.0,113.0,0.0,Earth,PSO J318.5-22,False,False
3598,27.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3599,33.0,694.0,2031.0,6.0,10.0,1606.0,Europa,TRAPPIST-1e,False,True
3600,55.0,0.0,2820.0,0.0,321.0,6946.0,Europa,TRAPPIST-1e,False,False
3601,24.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3602,17.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
3603,19.0,2.0,43.0,7.0,0.0,853.0,Earth,TRAPPIST-1e,False,False
3604,25.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3605,22.0,219.26626936829558,0.0,0.0,0.0,790.0,Earth,TRAPPIST-1e,False,False
3606,16.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3607,36.0,100.0,680.0,1.0,90.0,0.0,Earth,TRAPPIST-1e,False,False
3608,40.0,0.0,0.0,0.0,549.0,140.0,Earth,TRAPPIST-1e,False,False
3609,21.0,1004.0,0.0,22.0,3.0,0.0,Earth,TRAPPIST-1e,False,False
3610,24.0,0.0,351.0,289.0,0.0,0.0,Earth,55 Cancri e,False,False
3611,26.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3612,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
3613,27.0,0.0,476.0,21.0,2.0,2067.0,Europa,55 Cancri e,False,False
3614,24.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3615,23.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3616,55.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3617,47.0,219.26626936829558,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,True
3618,31.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3619,40.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,TRAPPIST-1e,True,False
3620,19.0,189.0,945.0,4.0,132.0,0.0,Earth,TRAPPIST-1e,False,False
3621,18.0,611.0,174.0,0.0,4.0,15.0,Earth,TRAPPIST-1e,False,False
3622,48.0,0.0,1.0,43.0,0.0,604.0,Earth,55 Cancri e,False,False
3623,15.0,0.0,5.0,0.0,902.0,12.0,Earth,TRAPPIST-1e,False,False
3624,47.0,0.0,163.0,0.0,175.0,379.0,Earth,TRAPPIST-1e,False,False
3625,21.0,8.0,0.0,0.0,0.0,1612.0,Earth,TRAPPIST-1e,False,False
3626,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3627,20.0,1285.0,229.0,177.29552524527398,0.0,7.0,Earth,TRAPPIST-1e,False,False
3628,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3629,19.0,1857.0,0.0,26.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3630,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3631,16.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3632,26.0,79.0,66.0,943.0,0.0,69.0,Mars,TRAPPIST-1e,False,False
3633,27.0,881.0,33.0,94.0,40.0,0.0,Mars,TRAPPIST-1e,False,False
3634,17.0,0.0,0.0,632.0,0.0,55.0,Earth,55 Cancri e,False,False
3635,24.0,0.0,56.0,975.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3636,55.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3637,7.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3638,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3639,29.0,219.26626936829558,0.0,572.0,4.0,5.0,Earth,TRAPPIST-1e,False,False
3640,31.0,28.0,48.0,0.0,0.0,622.0,Earth,55 Cancri e,False,False
3641,44.0,5.0,0.0,812.0,17.0,99.0,Earth,TRAPPIST-1e,False,False
3642,26.0,0.0,0.0,2619.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3643,3.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3644,21.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3645,0.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,False,False
3646,40.0,3657.0,1107.0,137.0,27.0,0.0,Earth,55 Cancri e,False,False
3647,25.0,0.0,5.0,1.0,1614.0,0.0,Earth,TRAPPIST-1e,False,False
3648,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3649,28.0,2.0,0.0,0.0,754.0,0.0,Earth,TRAPPIST-1e,False,False
3650,14.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3651,30.0,12.0,0.0,0.0,1047.0,40.0,Earth,TRAPPIST-1e,False,False
3652,21.0,0.0,599.0,0.0,21.0,0.0,Earth,TRAPPIST-1e,False,True
3653,30.0,0.0,683.0,547.0,46.0,14.0,Earth,55 Cancri e,False,False
3654,39.0,1905.0,0.0,479.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3655,43.0,0.0,2.0,2035.0,46.0,91.0,Earth,TRAPPIST-1e,False,False
3656,22.0,161.0,455.0,0.0,0.0,15.0,Earth,TRAPPIST-1e,False,False
3657,18.0,219.26626936829558,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3658,35.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3659,21.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
3660,23.0,454.0,333.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3661,15.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
3662,37.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3663,58.0,0.0,674.0,0.0,3043.0,216.0,Europa,55 Cancri e,False,False
3664,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3665,21.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3666,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
3667,15.0,672.0,2.0,1.0,293.0,0.0,Earth,TRAPPIST-1e,False,False
3668,38.0,918.0,0.0,796.0,662.0,7.0,Mars,TRAPPIST-1e,False,False
3669,26.0,1324.0,250.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
3670,47.0,0.0,455.0,0.0,4441.0,123.0,Europa,TRAPPIST-1e,False,False
3671,26.0,0.0,1807.0,37.0,1123.0,411.0,Europa,55 Cancri e,False,False
3672,56.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3673,18.0,0.0,0.0,0.0,303.05244252873564,0.0,Europa,TRAPPIST-1e,True,False
3674,21.0,225.0,2681.0,326.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
3675,18.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3676,44.0,0.0,3462.0,0.0,8.0,974.0,Europa,TRAPPIST-1e,False,False
3677,39.0,0.0,0.0,0.0,0.0,0.0,Europa,PSO J318.5-22,True,False
3678,54.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3679,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3680,26.0,796.0,370.0,0.0,260.0,161.0,Europa,TRAPPIST-1e,False,False
3681,22.0,886.0,0.0,2.0,10.0,0.0,Earth,TRAPPIST-1e,False,False
3682,25.0,0.0,0.0,0.0,811.0,18.0,Earth,TRAPPIST-1e,False,False
3683,49.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
3684,46.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3685,17.0,0.0,781.0,0.0,7.0,0.0,Earth,TRAPPIST-1e,False,False
3686,23.0,0.0,0.0,41.0,768.0,0.0,Earth,TRAPPIST-1e,False,False
3687,18.0,0.0,53.0,476.0,2.0,0.0,Earth,TRAPPIST-1e,False,False
3688,23.0,0.0,57.0,25.0,0.0,503.0,Earth,TRAPPIST-1e,False,False
3689,38.0,38.0,0.0,0.0,1520.0,67.0,Earth,TRAPPIST-1e,False,False
3690,32.0,0.0,2311.0,976.0,25.0,23.0,Europa,PSO J318.5-22,False,False
3691,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3692,24.0,0.0,439.4842963318149,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
3693,37.0,1.0,649.0,0.0,1882.0,162.0,Europa,TRAPPIST-1e,False,False
3694,41.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
3695,31.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
3696,28.0,415.0,631.0,889.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
