,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
4260,32.0,0,0,0,1,0,0,1.0
4261,15.0,0,0,0,1,0,0,1.0
4262,35.0,1,0,0,1,0,0,1.0
4263,20.0,0,0,0,1,0,0,1.0
4264,21.0,0,0,0,1,0,0,1.0
4265,32.0,0,1,0,1,0,0,1.0
4266,29.0,1,0,0,1,1,0,0.0
4267,3.0,0,0,0,0,1,1,0.0
4268,20.0,0,0,0,0,0,0,1.0
4269,43.0,0,0,0,1,1,0,0.0
4270,43.0,0,1,0,1,0,0,1.0
4271,40.0,0,0,0,1,0,0,1.0
4272,34.0,0,0,0,1,1,0,0.0
4273,42.0,0,0,0,1,0,0,1.0
4274,28.65814620162446,0,1,0,0,1,0,0.0
4275,28.65814620162446,1,0,1,0,0,0,1.0
4276,43.0,0,0,1,0,1,0,0.0
