,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
3738,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3739,56.0,0.0,453.0,0.0,0.0,455.0,0,0,0,1,0,1,908.0
3740,31.0,0.0,0.0,696.0,0.0,109.0,0,0,0,0,0,0,805.0
3741,47.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
3742,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3743,18.0,553.0,0.0,211.0,0.0,9.0,0,0,1,0,0,0,773.0
3744,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3745,31.0,1044.0,5.0,4.0,235.0,0.0,0,1,0,1,0,0,1288.0
3746,22.0,2434.0,131.0,2.0,9.0,2.0,0,1,0,1,0,0,2578.0
3747,24.0,386.0,3.0,177.29552524527398,353.0,0.0,0,1,0,1,0,0,919.295525245274
3748,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
3749,51.0,0.0,0.0,7.0,365.0,625.0,0,0,0,1,0,0,997.0
3750,19.0,33.0,439.4842963318149,0.0,0.0,844.0,0,0,0,1,0,0,1316.484296331815
3751,17.0,0.0,0.0,177.29552524527398,0.0,1905.0,0,0,0,1,0,0,2082.295525245274
3752,23.0,0.0,0.0,0.0,50.0,656.0,0,0,0,1,0,0,706.0
3753,14.0,0.0,0.0,510.0,617.0,0.0,0,0,0,1,0,0,1127.0
3754,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3755,42.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,1,1,0,219.26626936829558
3756,39.0,6.0,14.0,0.0,658.0,58.0,0,0,1,0,0,0,736.0
3757,37.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3758,27.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
3759,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3760,49.0,5.0,0.0,172.0,0.0,1376.0,0,0,0,1,0,0,1553.0
3761,32.0,0.0,8157.0,476.0,756.0,91.0,1,0,0,0,0,1,6521.0
3762,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3763,13.0,76.0,454.0,177.29552524527398,1248.0,0.0,0,0,0,1,0,0,1955.295525245274
3764,21.0,0.0,0.0,0.0,473.0,195.0,0,0,1,0,0,0,668.0
3765,55.0,0.0,1839.0,10.0,92.0,2567.0,1,0,0,1,0,0,4508.0
3766,61.0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,1,0,310.71003097450557
3767,24.0,0.0,2716.0,0.0,0.0,0.0,1,0,0,1,0,0,2716.0
3768,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3770,38.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3771,30.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3772,15.0,1949.0,2.0,177.29552524527398,0.0,32.0,0,0,0,1,0,0,2160.295525245274
3773,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3774,56.0,0.0,386.0,0.0,2593.0,0.0,0,0,0,0,0,0,2979.0
3775,51.0,0.0,4093.0,0.0,13.0,2699.0,1,0,0,0,0,0,6521.0
3776,26.0,2459.0,4.0,18.0,0.0,0.0,0,1,0,1,0,0,2481.0
3777,50.0,219.26626936829558,355.0,48.0,73.0,5.0,0,1,0,1,0,0,700.2662693682955
3778,22.0,1025.0,0.0,77.0,17.0,0.0,0,1,0,1,0,0,1119.0
3779,25.0,4.0,0.0,1260.0,0.0,0.0,0,0,0,1,0,0,1264.0
3780,37.0,30.0,0.0,879.0,0.0,0.0,0,0,0,0,0,0,909.0
3781,17.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
3782,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3783,33.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3784,24.0,17.0,0.0,682.0,0.0,0.0,0,0,0,1,0,0,699.0
3785,21.0,693.0,21.0,0.0,0.0,95.0,0,0,1,0,0,0,809.0
3786,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3787,49.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3788,42.0,219.26626936829558,3726.0,0.0,1856.0,5865.0,1,0,0,0,0,0,6521.0
3789,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3790,25.0,906.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,906.0
3791,27.0,1254.0,126.0,388.0,0.0,0.0,0,1,0,1,0,0,1768.0
3792,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3793,20.0,70.0,1633.0,83.0,5.0,197.0,0,1,0,1,0,0,1988.0
3794,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3795,51.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3796,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3797,45.0,0.0,0.0,9.0,2536.0,4.0,0,0,1,0,0,0,2549.0
3798,25.0,44.0,5330.0,0.0,2119.0,276.0,1,0,0,0,0,0,6521.0
3799,21.0,1.0,7.0,67.0,701.0,1.0,0,0,0,1,0,0,777.0
3800,22.0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,1,0,1,0,310.71003097450557
3801,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3802,33.0,0.0,441.0,0.0,0.0,1113.0,0,0,0,1,0,0,1554.0
3803,24.0,22.0,1.0,0.0,590.0,3.0,0,0,1,0,0,0,616.0
3804,38.0,23.0,753.0,0.0,0.0,0.0,0,0,0,1,0,0,776.0
3805,18.0,998.0,1091.0,0.0,0.0,0.0,0,0,0,1,0,0,2089.0
3806,63.0,2364.0,36.0,0.0,122.0,310.71003097450557,1,0,0,0,0,0,2832.7100309745056
3807,26.0,43.0,2032.0,334.0,194.0,124.0,1,0,0,0,0,1,2727.0
3808,29.0,0.0,2405.0,0.0,1088.0,1757.0,1,0,0,1,0,0,5250.0
3809,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3810,51.0,79.0,69.0,0.0,568.0,1.0,0,0,0,0,0,1,717.0
3811,25.0,845.0,0.0,376.0,77.0,0.0,0,1,0,1,0,1,1298.0
3812,41.0,3471.0,0.0,251.0,0.0,0.0,0,1,0,1,0,0,3722.0
3813,20.0,0.0,784.0,3.0,1152.0,67.0,0,0,0,0,0,0,2006.0
3814,22.0,471.0,81.0,970.0,0.0,0.0,0,0,0,1,0,0,1522.0
3815,15.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3816,28.65814620162446,74.0,23397.0,0.0,0.0,721.0,1,0,0,0,0,1,6521.0
3817,19.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3818,28.0,956.0,643.0,1.0,0.0,7.0,0,0,0,1,0,0,1607.0
3819,18.0,0.0,52.0,52.0,8.0,1511.0,0,0,0,1,0,0,1623.0
3820,31.0,0.0,2279.0,0.0,4724.0,333.0,1,0,0,0,0,0,6521.0
3821,26.0,1054.0,439.4842963318149,0.0,3658.0,705.0,1,0,0,0,0,0,5856.484296331815
3822,9.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
3823,42.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3824,32.0,0.0,2902.0,560.0,1.0,709.0,1,0,0,1,0,0,4172.0
3825,22.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3826,51.0,224.0,439.4842963318149,694.0,39.0,0.0,0,0,0,1,0,0,1396.484296331815
3827,31.0,0.0,4933.0,0.0,83.0,259.0,1,0,0,1,0,0,5275.0
3828,44.0,52.0,338.0,976.0,0.0,5276.0,1,0,0,1,0,0,6521.0
3829,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3830,29.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3831,36.0,566.0,0.0,153.0,0.0,664.0,0,1,0,1,0,1,1383.0
3832,9.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3833,16.0,1.0,780.0,0.0,0.0,9.0,0,0,0,1,0,1,790.0
3834,18.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3835,51.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
3836,30.0,1001.0,0.0,597.0,17.0,0.0,0,1,1,0,0,0,1615.0
3837,44.0,0.0,0.0,0.0,1681.0,0.0,0,0,1,0,0,0,1681.0
3838,22.0,0.0,558.0,5.0,174.0,0.0,0,0,1,0,0,0,737.0
3839,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3840,18.0,223.0,0.0,0.0,27.0,4457.0,0,0,1,0,0,0,4707.0
3841,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3842,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3843,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3844,16.0,0.0,1180.0,216.0,0.0,310.71003097450557,0,0,0,0,0,0,1706.7100309745056
3845,41.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3846,28.0,2.0,1210.0,195.0,0.0,0.0,0,0,0,1,0,0,1407.0
3847,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3848,49.0,601.0,0.0,1328.0,725.0,4.0,0,1,0,1,0,0,2658.0
3849,43.0,0.0,0.0,775.0,0.0,93.0,0,1,0,1,0,0,868.0
3850,28.0,1524.0,32.0,59.0,3.0,0.0,0,0,0,1,0,0,1618.0
3851,18.0,0.0,0.0,46.0,420.0,434.0,0,0,0,1,0,0,900.0
3852,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3853,40.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3854,28.0,0.0,884.0,0.0,0.0,0.0,0,0,0,1,0,0,884.0
3855,34.0,3956.0,0.0,11.0,0.0,0.0,0,0,0,1,0,0,3967.0
3856,22.0,0.0,22.0,965.0,0.0,0.0,0,0,0,1,0,0,987.0
3857,41.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3858,19.0,162.0,11.0,0.0,0.0,1216.0,0,1,0,1,0,0,1389.0
3859,33.0,35.0,709.0,0.0,1519.0,0.0,0,0,0,1,0,0,2263.0
3860,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3861,24.0,698.0,0.0,64.0,259.0,150.0,0,1,0,0,0,0,1171.0
3862,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3863,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3864,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3865,45.0,2146.0,0.0,451.0,2.0,0.0,0,1,0,1,0,0,2599.0
3866,29.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,1,0,177.29552524527398
3867,54.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3868,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3869,18.0,2572.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1,2578.0
3870,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
3871,18.0,1251.0,0.0,34.0,8.0,0.0,0,1,0,0,0,0,1293.0
3872,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3873,22.0,24.0,3.0,729.0,2.0,0.0,0,0,0,1,0,0,758.0
3874,48.0,51.0,1.0,0.0,2.0,2890.0,1,0,0,1,0,0,2944.0
3875,39.0,0.0,11020.0,417.0,182.0,4281.0,1,0,0,0,0,0,6521.0
3876,40.0,2249.0,4.0,345.0,0.0,0.0,0,1,0,1,0,0,2598.0
3877,34.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3879,25.0,0.0,0.0,158.0,730.0,0.0,0,0,0,1,0,0,888.0
3880,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3881,24.0,6.0,0.0,0.0,785.0,0.0,0,0,0,1,0,0,791.0
3882,39.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3883,55.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3884,24.0,183.0,3156.0,0.0,19.0,1518.0,1,0,0,0,0,0,4876.0
3885,28.65814620162446,1485.0,0.0,8.0,0.0,0.0,0,1,0,1,0,0,1493.0
3886,27.0,6.0,0.0,395.0,248.0,17.0,0,0,0,1,0,0,666.0
3887,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
3888,27.0,0.0,394.0,1.0,291.0,1.0,0,0,0,1,0,0,687.0
3889,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3890,31.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3891,52.0,8.0,0.0,0.0,1518.0,0.0,0,1,0,1,0,0,1526.0
3892,28.65814620162446,0.0,2189.0,177.29552524527398,1007.0,7.0,1,0,0,1,0,0,3380.295525245274
3893,58.0,828.0,0.0,355.0,0.0,0.0,0,1,0,1,0,0,1183.0
3894,16.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3895,36.0,880.0,0.0,0.0,4.0,0.0,0,0,0,1,0,0,884.0
3896,23.0,590.0,0.0,211.0,2.0,0.0,0,0,0,1,0,0,803.0
3897,25.0,0.0,257.0,2.0,896.0,119.0,0,1,0,0,0,0,1274.0
3898,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3899,22.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3900,20.0,5.0,736.0,0.0,10.0,0.0,0,0,0,1,0,0,751.0
3901,56.0,359.0,0.0,0.0,0.0,438.0,0,0,0,1,0,0,797.0
3902,4.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
3903,36.0,0.0,1683.0,51.0,111.0,23.0,1,0,0,1,0,0,1868.0
3904,47.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3905,24.0,2276.0,21.0,54.0,226.0,0.0,0,1,0,1,0,0,2577.0
3906,30.0,68.0,264.0,1773.0,0.0,4.0,0,1,0,1,0,0,2109.0
3907,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3908,52.0,0.0,11.0,0.0,529.0,264.0,0,0,0,1,0,0,804.0
3909,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3910,53.0,59.0,116.0,0.0,389.0,0.0,0,0,0,1,0,0,564.0
3911,62.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3912,9.0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,0,1,0,0,310.71003097450557
3913,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3914,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3915,23.0,0.0,1.0,474.0,97.0,129.0,0,0,0,1,0,0,701.0
3916,28.0,2585.0,0.0,4.0,2.0,7.0,0,1,0,1,0,0,2598.0
3917,59.0,0.0,539.0,334.0,0.0,0.0,0,0,0,1,0,0,873.0
3918,23.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,1,0,439.4842963318149
3919,20.0,11.0,0.0,597.0,25.0,29.0,0,0,1,0,0,0,662.0
3920,24.0,0.0,0.0,91.0,818.0,0.0,0,0,0,1,0,0,909.0
3921,48.0,421.0,0.0,370.0,0.0,0.0,0,0,0,1,0,0,791.0
3922,25.0,21.0,8.0,0.0,873.0,225.0,0,0,0,1,0,0,1127.0
3923,37.0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,1,0,303.05244252873564
3924,40.0,256.0,169.0,0.0,0.0,794.0,0,0,0,1,0,0,1219.0
3925,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
3926,17.0,476.0,0.0,0.0,262.0,0.0,0,0,0,1,0,0,738.0
3927,21.0,0.0,0.0,39.0,345.0,391.0,0,0,0,1,0,0,775.0
3928,50.0,1256.0,0.0,39.0,0.0,3.0,0,1,0,1,0,0,1298.0
3929,38.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3930,39.0,33.0,729.0,0.0,0.0,0.0,0,0,0,1,0,0,762.0
3931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3932,32.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3933,39.0,236.0,0.0,383.0,0.0,0.0,0,1,0,1,0,0,619.0
3934,13.0,0.0,11.0,27.0,1473.0,1.0,0,0,0,1,0,0,1512.0
3935,18.0,332.0,1.0,0.0,987.0,0.0,0,0,1,0,0,0,1320.0
3936,31.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
3937,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
3938,47.0,0.0,3.0,133.0,0.0,772.0,0,0,0,1,0,0,908.0
3939,43.0,1.0,416.0,0.0,103.0,5182.0,1,0,0,0,0,0,5702.0
3940,27.0,55.0,1381.0,0.0,3237.0,146.0,1,0,0,1,0,0,4819.0
3941,27.0,0.0,158.0,48.0,122.0,1616.0,1,0,0,1,0,0,1944.0
3942,31.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,1,0,177.29552524527398
3943,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3944,22.0,2.0,0.0,840.0,0.0,0.0,0,0,0,1,0,0,842.0
3945,25.0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,0,1,0,439.4842963318149
3946,20.0,0.0,0.0,13.0,480.0,249.0,0,0,1,0,0,0,742.0
3947,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3948,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3949,27.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3950,8.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3951,66.0,1008.0,0.0,70.0,36.0,1302.0,0,1,0,1,0,0,2416.0
3952,17.0,453.0,2377.0,3.0,0.0,310.71003097450557,0,0,0,1,0,0,3143.7100309745056
3953,41.0,2789.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,2789.0
3954,14.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3955,53.0,13.0,0.0,47.0,0.0,748.0,0,0,0,1,0,1,808.0
3956,13.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3957,19.0,4.0,0.0,1604.0,0.0,0.0,0,1,0,1,0,0,1608.0
3958,19.0,0.0,22.0,0.0,677.0,0.0,0,0,0,1,0,0,699.0
3959,14.0,604.0,0.0,0.0,0.0,754.0,0,0,0,1,0,0,1358.0
3960,18.0,1.0,0.0,0.0,822.0,0.0,0,0,0,1,0,0,823.0
3961,25.0,292.0,0.0,1322.0,0.0,0.0,0,1,1,0,0,0,1614.0
3962,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3963,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3964,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
3965,3.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
3966,19.0,546.0,0.0,7.0,0.0,225.0,0,0,0,1,0,0,778.0
3967,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3968,26.0,1.0,0.0,0.0,1066.0,83.0,0,0,0,1,0,0,1150.0
3969,23.0,209.0,52.0,3.0,0.0,387.0,0,0,1,0,0,0,651.0
3970,25.0,574.0,1.0,0.0,0.0,141.0,0,0,1,0,0,0,716.0
3971,20.0,0.0,0.0,20.0,529.0,1.0,0,0,1,0,0,0,550.0
3972,29.0,11.0,0.0,1214.0,6.0,0.0,0,0,0,0,0,0,1231.0
3973,26.0,3.0,821.0,0.0,0.0,49.0,0,0,0,1,0,0,873.0
3974,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3975,28.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
3976,21.0,3.0,0.0,697.0,0.0,0.0,0,0,0,1,0,0,700.0
3977,25.0,0.0,751.0,0.0,1999.0,310.71003097450557,1,0,0,1,0,0,3060.7100309745056
3978,27.0,0.0,4248.0,440.0,16.0,1070.0,1,0,0,1,0,1,5774.0
3979,54.0,0.0,2239.0,0.0,42.0,37.0,1,0,0,1,0,0,2318.0
3980,9.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
3981,24.0,201.0,0.0,621.0,0.0,310.71003097450557,0,0,0,1,0,0,1132.7100309745056
3982,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3983,42.0,0.0,1257.0,40.0,1827.0,1036.0,1,0,0,1,0,0,4160.0
3984,35.0,21.0,5642.0,0.0,54.0,805.0,1,0,0,1,0,0,6521.0
3985,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
3986,39.0,1539.0,0.0,0.0,167.0,0.0,0,1,0,1,0,0,1706.0
3987,24.0,466.0,0.0,2257.0,6.0,0.0,0,1,0,1,0,0,2729.0
3988,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
3989,48.0,259.0,2419.0,0.0,3710.0,789.0,1,0,0,0,0,0,6521.0
3990,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
3991,25.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3992,29.0,0.0,710.0,0.0,1.0,0.0,0,0,0,0,0,0,711.0
3993,52.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
3994,43.0,3595.0,2075.0,0.0,13.0,0.0,1,0,0,0,0,0,5683.0
3995,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
3996,19.0,0.0,0.0,37.0,0.0,734.0,0,0,0,0,0,0,771.0
3997,20.0,0.0,0.0,264.0,451.0,0.0,0,0,0,1,0,0,715.0
3998,48.0,390.0,0.0,977.0,16.0,0.0,0,1,0,1,0,1,1383.0
3999,29.0,0.0,483.0,177.29552524527398,255.0,1922.0,1,0,0,0,0,0,2837.295525245274
4000,46.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
4001,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
4002,36.0,0.0,10.0,9.0,303.05244252873564,796.0,0,0,0,0,0,0,1118.0524425287356
4003,22.0,816.0,1308.0,245.0,4923.0,0.0,0,1,0,1,0,0,6521.0
4004,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
4005,38.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
4006,44.0,0.0,29.0,1319.0,172.0,2562.0,1,0,0,0,0,0,4082.0
4007,24.0,0.0,1945.0,0.0,2606.0,0.0,1,0,0,0,0,0,4551.0
4008,42.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
4009,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
4010,33.0,466.0,0.0,14.0,3013.0,0.0,0,0,0,1,0,0,3493.0
4011,22.0,0.0,0.0,0.0,298.0,1226.0,0,0,0,0,0,0,1524.0
4012,35.0,0.0,0.0,161.0,630.0,0.0,0,0,0,1,0,0,791.0
4013,21.0,0.0,398.0,15.0,0.0,354.0,0,0,0,1,0,0,767.0
4014,19.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
4015,34.0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,1,0,219.26626936829558
4016,52.0,560.0,0.0,615.0,1.0,310.71003097450557,0,1,0,1,0,0,1486.7100309745056
4017,18.0,1953.0,0.0,615.0,0.0,11.0,0,1,0,1,0,0,2579.0
4018,28.65814620162446,945.0,0.0,121.0,0.0,270.0,0,1,0,1,0,0,1336.0
4019,32.0,0.0,63.0,1464.0,486.0,4574.0,1,0,0,1,0,0,6521.0
4020,36.0,0.0,774.0,0.0,550.0,1562.0,1,0,0,1,0,0,2886.0
4021,55.0,0.0,7250.0,1.0,1369.0,2.0,1,0,0,0,0,0,6521.0
4022,65.0,2054.0,66.0,268.0,0.0,0.0,0,1,0,1,0,0,2388.0
4023,29.0,1694.0,3.0,0.0,0.0,80.0,0,0,0,1,0,0,1777.0
4024,18.0,0.0,0.0,20.0,789.0,0.0,0,0,0,1,0,0,809.0
4025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
4026,35.0,3529.0,0.0,2142.0,0.0,0.0,0,1,0,1,0,0,5671.0
4027,37.0,0.0,2161.0,0.0,4702.0,78.0,1,0,0,0,0,0,6521.0
4028,13.0,0.0,797.0,0.0,3104.0,3649.0,1,0,0,1,0,0,6521.0
4029,15.0,279.0,354.0,849.0,15.0,48.0,0,0,0,1,0,0,1545.0
4030,33.0,0.0,18.0,1693.0,0.0,78.0,0,0,0,0,0,0,1789.0
4031,28.65814620162446,0.0,1.0,0.0,145.0,556.0,0,0,0,1,0,0,702.0
4032,40.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
4033,36.0,114.0,20.0,0.0,0.0,1485.0,0,0,0,1,0,0,1619.0
4034,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
4035,4.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
4036,20.0,611.0,0.0,61.0,149.0,0.0,0,0,0,1,0,0,821.0
4037,23.0,0.0,0.0,0.0,728.0,29.0,0,0,1,0,0,0,757.0
4038,24.0,555.0,0.0,1307.0,0.0,12.0,0,1,0,1,0,0,1874.0
4039,18.0,2304.0,207.0,177.29552524527398,71.0,2724.0,1,0,0,0,0,0,5483.295525245274
4040,25.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,1,0,1,0,303.05244252873564
4041,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
4042,52.0,0.0,713.0,0.0,4331.0,316.0,1,0,0,1,0,1,5360.0
4043,47.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,1,1,0,177.29552524527398
4044,24.0,0.0,618.0,0.0,0.0,14.0,0,0,0,0,0,0,632.0
4045,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
4046,9.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0.0
4047,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
